image,actual,predicted,confidence
dataset\test\eyes_closed\s0001_00001_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9990726709365845
dataset\test\eyes_closed\s0001_00003_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9932078719139099
dataset\test\eyes_closed\s0001_00004_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9940356016159058
dataset\test\eyes_closed\s0001_00012_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9968980550765991
dataset\test\eyes_closed\s0001_00014_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9976149797439575
dataset\test\eyes_closed\s0001_00021_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9992802739143372
dataset\test\eyes_closed\s0001_00023_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9933179616928101
dataset\test\eyes_closed\s0001_00027_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9988510608673096
dataset\test\eyes_closed\s0001_00030_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.998620867729187
dataset\test\eyes_closed\s0001_00034_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9957133531570435
dataset\test\eyes_closed\s0001_00039_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9984679818153381
dataset\test\eyes_closed\s0001_00048_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.998971700668335
dataset\test\eyes_closed\s0001_00064_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9949770569801331
dataset\test\eyes_closed\s0001_00075_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9978468418121338
dataset\test\eyes_closed\s0001_00080_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9940808415412903
dataset\test\eyes_closed\s0001_00084_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9976860284805298
dataset\test\eyes_closed\s0001_00085_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995259046554565
dataset\test\eyes_closed\s0001_00089_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996674060821533
dataset\test\eyes_closed\s0001_00090_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.995886504650116
dataset\test\eyes_closed\s0001_00106_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9963223934173584
dataset\test\eyes_closed\s0001_00111_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9983629584312439
dataset\test\eyes_closed\s0001_00112_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9943114519119263
dataset\test\eyes_closed\s0001_00113_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9930703043937683
dataset\test\eyes_closed\s0001_00116_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998588562011719
dataset\test\eyes_closed\s0001_00119_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9971318244934082
dataset\test\eyes_closed\s0001_00123_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9966469407081604
dataset\test\eyes_closed\s0001_00124_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9925459027290344
dataset\test\eyes_closed\s0001_00125_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9980296492576599
dataset\test\eyes_closed\s0001_00126_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9951269626617432
dataset\test\eyes_closed\s0001_00131_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998356103897095
dataset\test\eyes_closed\s0001_00132_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9880544543266296
dataset\test\eyes_closed\s0001_00133_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9971122741699219
dataset\test\eyes_closed\s0001_00134_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9985173344612122
dataset\test\eyes_closed\s0001_00143_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.992687463760376
dataset\test\eyes_closed\s0001_00158_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9972748160362244
dataset\test\eyes_closed\s0001_00166_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9497659206390381
dataset\test\eyes_closed\s0001_00171_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9980170726776123
dataset\test\eyes_closed\s0001_00175_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9362345337867737
dataset\test\eyes_closed\s0001_00178_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9962512850761414
dataset\test\eyes_closed\s0001_00189_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9980265498161316
dataset\test\eyes_closed\s0001_00193_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9981096982955933
dataset\test\eyes_closed\s0001_00209_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9920855164527893
dataset\test\eyes_closed\s0001_00210_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9962401390075684
dataset\test\eyes_closed\s0001_00216_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9980037808418274
dataset\test\eyes_closed\s0001_00221_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9875778555870056
dataset\test\eyes_closed\s0001_00227_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9956150054931641
dataset\test\eyes_closed\s0001_00236_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9945125579833984
dataset\test\eyes_closed\s0001_00238_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9945167899131775
dataset\test\eyes_closed\s0001_00256_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9961705803871155
dataset\test\eyes_closed\s0001_00257_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9807842969894409
dataset\test\eyes_closed\s0001_00261_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9962207674980164
dataset\test\eyes_closed\s0001_00263_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9956786036491394
dataset\test\eyes_closed\s0001_00265_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9958786964416504
dataset\test\eyes_closed\s0001_00266_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9967973828315735
dataset\test\eyes_closed\s0001_00269_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9953527450561523
dataset\test\eyes_closed\s0001_00277_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9980465173721313
dataset\test\eyes_closed\s0001_00278_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.996964156627655
dataset\test\eyes_closed\s0001_00284_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9943244457244873
